date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2020-12-28,Premier League,Crystal Palace,Leicester,0.2882255859286868,0.27238789001092784,0.43938652406038536
2020-12-29,La Liga,Barcelona,Eibar,0.7317050756194093,0.17684000470038294,0.09145491968020776
2020-12-29,La Liga,Cadiz,Valladolid,0.43612152010974975,0.27574439513787496,0.28813408475237534
2020-12-29,La Liga,Levante,Betis,0.47953001409545354,0.27523268829749253,0.24523729760705387
2020-12-29,La Liga,Sevilla,Villarreal,0.4533042821581956,0.2962697980865905,0.25042591975521383
2020-12-29,Premier League,Brighton,Arsenal,0.3871236895607251,0.24112392395070947,0.37175238648856535
2020-12-29,Premier League,Burnley,Sheffield United,0.5696800415817631,0.24135577605563013,0.18896418236260673
2020-12-29,Premier League,Man United,Wolves,0.5790927458952881,0.211862131967409,0.2090451221373029
2020-12-29,Premier League,Southampton,West Ham,0.5159422019420095,0.24440957134386898,0.2396482267141215
2020-12-29,Premier League,West Brom,Leeds,0.273492474243501,0.25556873147367604,0.47093879428282304
2020-12-30,La Liga,Ath Madrid,Getafe,0.6602814003568838,0.22990150078280494,0.10981709886031131
2020-12-30,La Liga,Celta,Huesca,0.42501079461980884,0.3057450406970682,0.26924416468312296
2020-12-30,La Liga,Elche,Real Madrid,0.18517453327276556,0.2593217781144282,0.5555036886128062
2020-12-30,La Liga,Granada,Valencia,0.43301468226759826,0.3221374482790056,0.24484786945339623
2020-12-30,Premier League,Newcastle,Liverpool,0.11491261849202412,0.19213119654548305,0.6929561849624928
2020-12-31,La Liga,Ath Bilbao,Sociedad,0.36224308359177776,0.2901595317097262,0.347597384698496
2020-12-31,La Liga,Osasuna,Alaves,0.4236647244874866,0.31347838270171813,0.2628568928107953
2021-01-01,Premier League,Everton,West Ham,0.4930073317831281,0.2748591393214237,0.23213352889544825
2021-01-01,Premier League,Man United,Aston Villa,0.5190784685480279,0.25073531823243567,0.23018621321953645
2021-01-02,Bundesliga,Bielefeld,M'gladbach,0.20836120147061607,0.28460836650016197,0.507030432029222
2021-01-02,Bundesliga,Ein Frankfurt,Leverkusen,0.2367703403927587,0.2801583189567574,0.4830713406504838
2021-01-02,Bundesliga,FC Koln,Augsburg,0.33565248757554794,0.33624907899459755,0.3280984334298545
2021-01-02,Bundesliga,Hertha,Schalke 04,0.4881680042456387,0.30314297187857486,0.20868902387578628
2021-01-02,Bundesliga,Hoffenheim,Freiburg,0.3228876271661131,0.32327056962509876,0.3538418032087881
2021-01-02,Bundesliga,Stuttgart,RB Leipzig,0.3050282108289422,0.28286511045065216,0.41210667872040563
2021-01-02,Bundesliga,Werder Bremen,Union Berlin,0.2985372610408777,0.29319115731690504,0.4082715816422173
2021-01-02,La Liga,Betis,Sevilla,0.2766998454557756,0.28737535321067376,0.43592480133355077
2021-01-02,La Liga,Getafe,Valladolid,0.4448808728886283,0.30959844156283617,0.24552068554853562
2021-01-02,La Liga,Real Madrid,Celta,0.6815391115046135,0.21826633731340783,0.10019455118197854
2021-01-02,La Liga,Villarreal,Levante,0.5421208813657061,0.2599890525177743,0.19789006611651958
2021-01-02,Premier League,Brighton,Wolves,0.34135006641648813,0.25817307034702436,0.4004768632364875
2021-01-02,Premier League,Crystal Palace,Sheffield United,0.462881128971561,0.2834833673385983,0.25363550368984084
2021-01-02,Premier League,Tottenham,Leeds,0.41184123020143143,0.23307235017186767,0.3550864196267008
2021-01-02,Premier League,West Brom,Arsenal,0.2273453607420263,0.27336911035918215,0.4992855288987914
2021-01-03,Bundesliga,Bayern Munich,Mainz,0.757890632961444,0.17080663980087832,0.07130272723767767
2021-01-03,Bundesliga,Dortmund,Wolfsburg,0.44543168282430273,0.2524263717183149,0.3021419454573824
2021-01-03,La Liga,Alaves,Ath Madrid,0.21304092502838773,0.27705057738019,0.5099084975914222
2021-01-03,La Liga,Ath Bilbao,Elche,0.45098410656052806,0.28078470173330494,0.26823119170616705
2021-01-03,La Liga,Eibar,Granada,0.3724225729804369,0.29671478728270345,0.33086263973685964
2021-01-03,La Liga,Huesca,Barcelona,0.18518263383135555,0.24213876654192468,0.5726785996267197
2021-01-03,La Liga,Sociedad,Osasuna,0.5299198811655441,0.2770234193313801,0.19305669950307588
2021-01-03,Premier League,Chelsea,Man City,0.37310206631702475,0.22689495167985946,0.4000029820031158
2021-01-03,Premier League,Newcastle,Leicester,0.29737035518240285,0.2663803692452522,0.436249275572345
2021-01-03,Serie A,Atalanta,Sassuolo,0.5866917132772123,0.21743244738013331,0.1958758393426545
2021-01-03,Serie A,Benevento,Milan,0.27140454128940456,0.238679040821356,0.48991641788923956
2021-01-03,Serie A,Cagliari,Napoli,0.23592056031262193,0.2499849828997107,0.5140944567876674
2021-01-03,Serie A,Fiorentina,Bologna,0.4537586890491361,0.280350491868422,0.265890819082442
2021-01-03,Serie A,Genoa,Lazio,0.20162347692033372,0.2684588977202457,0.5299176253594204
2021-01-03,Serie A,Inter,Crotone,0.7406968069513991,0.18366586216639083,0.07563733088221018
2021-01-03,Serie A,Juventus,Udinese,0.6714435179279374,0.19745832884476064,0.1310981532273019
2021-01-03,Serie A,Parma,Torino,0.46265638133490605,0.3007084713980179,0.236635147267076
2021-01-03,Serie A,Roma,Sampdoria,0.6619905646129524,0.19493315476509185,0.14307628062195576
2021-01-03,Serie A,Spezia,Verona,0.3744120535984763,0.2876190997643312,0.3379688466371925
2021-01-04,La Liga,Valencia,Cadiz,0.4626221262161778,0.2846715975442399,0.25270627623958225
2021-01-04,Premier League,Southampton,Liverpool,0.20893354608343626,0.20827751190907187,0.5827889420074919
2021-01-06,La Liga,Ath Bilbao,Barcelona,0.18559922933919704,0.2758568749946575,0.5385438956661455
2021-01-06,Ligue 1,Brest,Nice,0.39408379282897843,0.2895237148177562,0.3163924923532654
2021-01-06,Ligue 1,Lille,Angers,0.5404830059230123,0.2581748021002616,0.20134219197672606
2021-01-06,Ligue 1,Lorient,Monaco,0.34430247076257214,0.3035156916998066,0.3521818375376214
2021-01-06,Ligue 1,Lyon,Lens,0.599099182771176,0.2314333454280299,0.16946747180079413
2021-01-06,Ligue 1,Marseille,Montpellier,0.5033403637316967,0.2693120023666506,0.22734763390165277
2021-01-06,Ligue 1,Metz,Bordeaux,0.4140718607210847,0.28653767318909285,0.2993904660898224
2021-01-06,Ligue 1,Nantes,Rennes,0.26386959549935673,0.29286147954922903,0.4432689249514143
2021-01-06,Ligue 1,Reims,Dijon,0.45088143659390917,0.30460314627858637,0.24451541712750444
2021-01-06,Ligue 1,St Etienne,Paris SG,0.19909568011083298,0.25619368879500864,0.5447106310941583
2021-01-06,Ligue 1,Strasbourg,Nimes,0.5018378821997863,0.2838678941024338,0.21429422369777984
2021-01-06,Serie A,Atalanta,Parma,0.7391985524960273,0.15898901764703197,0.10181242985694065
2021-01-06,Serie A,Bologna,Udinese,0.44810225361327743,0.2596403880448533,0.29225735834186933
2021-01-06,Serie A,Cagliari,Benevento,0.29886098770936204,0.2708110048458018,0.4303280074448361
2021-01-06,Serie A,Crotone,Roma,0.18192498109262653,0.2529941815533666,0.5650808373540068
2021-01-06,Serie A,Lazio,Fiorentina,0.6159566793207912,0.21918329448640497,0.16486002619280382
2021-01-06,Serie A,Milan,Juventus,0.4992124678361041,0.21404237274680338,0.2867451594170925
2021-01-06,Serie A,Napoli,Spezia,0.712625703175713,0.17691527189210027,0.11045902493218658
2021-01-06,Serie A,Sampdoria,Inter,0.1792822065524437,0.2293868939909483,0.5913308994566079
2021-01-06,Serie A,Sassuolo,Genoa,0.6022751321283488,0.24386636144623308,0.15385850642541807
2021-01-06,Serie A,Torino,Verona,0.3565921898554153,0.28886770412579377,0.3545401060187909
2021-01-08,Bundesliga,M'gladbach,Bayern Munich,0.32044952041582075,0.20481521805014516,0.47473526153403406
2021-01-08,La Liga,Celta,Villarreal,0.2762263573765206,0.2970468233559373,0.4267268192675421
2021-01-09,Bundesliga,Freiburg,FC Koln,0.5957250301162796,0.2518312454210069,0.15244372446271356
2021-01-09,Bundesliga,Leverkusen,Werder Bremen,0.7201476767722188,0.17357511652989932,0.10627720669788181
2021-01-09,Bundesliga,Mainz,Ein Frankfurt,0.27042438650481715,0.2948778426211642,0.4346977708740188
2021-01-09,Bundesliga,RB Leipzig,Dortmund,0.5006066865447585,0.22537145293900404,0.27402186051623745
2021-01-09,Bundesliga,Schalke 04,Hoffenheim,0.24783494308600088,0.3172050802516575,0.4349599766623416
2021-01-09,Bundesliga,Union Berlin,Wolfsburg,0.3391585958482085,0.2849648100283446,0.3758765941234468
2021-01-09,La Liga,Granada,Barcelona,0.19410871524814396,0.28999922555694296,0.5158920591949131
2021-01-09,La Liga,Osasuna,Real Madrid,0.17825872359730502,0.2572895890985178,0.5644516873041772
2021-01-09,La Liga,Sevilla,Sociedad,0.4876183564638324,0.288890294957377,0.22349134857879052
2021-01-09,Ligue 1,Bordeaux,Lorient,0.47868661229792236,0.2809909146854912,0.24032247301658635
2021-01-09,Ligue 1,Dijon,Marseille,0.2289373247337906,0.2731687791846978,0.49789389608151163
2021-01-09,Ligue 1,Lens,Strasbourg,0.45903849459287854,0.2670554262373881,0.2739060791697334
2021-01-09,Ligue 1,Metz,Nice,0.4583125179046772,0.26866555091848443,0.27302193117683843
2021-01-09,Ligue 1,Monaco,Angers,0.4665750478552666,0.258780180013422,0.27464477213131133
2021-01-09,Ligue 1,Montpellier,Nantes,0.4923338280015724,0.2512425454252305,0.2564236265731971
2021-01-09,Ligue 1,Nimes,Lille,0.16673588588385196,0.2339139684446273,0.5993501456715208
2021-01-09,Ligue 1,Paris SG,Brest,0.6869182607454511,0.1889601720845259,0.12412156717002294
2021-01-09,Ligue 1,Reims,St Etienne,0.37582004041095424,0.2872371068898332,0.33694285269921265
2021-01-09,Ligue 1,Rennes,Lyon,0.32800576805131487,0.27187430226923265,0.4001199296794525
2021-01-09,Serie A,Benevento,Atalanta,0.22074200310001402,0.23274334430871105,0.546514652591275
2021-01-09,Serie A,Genoa,Bologna,0.28796930043182906,0.3012307550057757,0.41079994456239527
2021-01-09,Serie A,Milan,Torino,0.6644360045364679,0.21907922974047264,0.1164847657230595
2021-01-10,Bundesliga,Augsburg,Stuttgart,0.3025994831177661,0.32214223719247986,0.37525827968975417
2021-01-10,Bundesliga,Bielefeld,Hertha,0.2920342631901314,0.32416478077132566,0.38380095603854286
2021-01-10,La Liga,Cadiz,Alaves,0.4929272087385495,0.2789253601328489,0.22814743112860167
2021-01-10,La Liga,Levante,Eibar,0.3761328438041274,0.3009225458736407,0.32294461032223193
2021-01-10,La Liga,Valladolid,Valencia,0.38056896520371275,0.308243358988264,0.3111876758080232
2021-01-10,Serie A,Fiorentina,Cagliari,0.5510817461720904,0.24573844708006168,0.20317980674784802
2021-01-10,Serie A,Juventus,Sassuolo,0.6329141543950896,0.18843419019508506,0.17865165540982547
2021-01-10,Serie A,Parma,Lazio,0.25850787395498376,0.24425139222861783,0.49724073381639833
2021-01-10,Serie A,Roma,Inter,0.3815371566675786,0.24445073999048003,0.37401210334194135
2021-01-10,Serie A,Udinese,Napoli,0.24742588601323365,0.21345540727696,0.5391187067098063
2021-01-10,Serie A,Verona,Crotone,0.5484685182268023,0.2602606936206808,0.19127078815251683
2021-01-11,La Liga,Elche,Getafe,0.4252896700710083,0.282329238659221,0.2923810912697707
2021-01-11,La Liga,Huesca,Betis,0.4134113442929809,0.2846477502335911,0.301940905473428
2021-01-11,Serie A,Spezia,Sampdoria,0.41099331241704185,0.30318420858809736,0.28582247899486085
2021-01-12,La Liga,Ath Madrid,Sevilla,0.48291034288547596,0.2736273793839871,0.24346227773053683
2021-01-12,La Liga,Granada,Osasuna,0.42526517441586015,0.331537167470047,0.24319765811409283
2021-01-12,Premier League,Burnley,Man United,0.19903603219719038,0.28397210978497867,0.516991858017831
2021-01-12,Premier League,Sheffield United,Newcastle,0.3345722574445492,0.3008661640998282,0.36456157845562254
2021-01-12,Premier League,Wolves,Everton,0.4930481455193801,0.24774593653069396,0.25920591794992603
2021-01-13,Premier League,Man City,Brighton,0.6779425450151573,0.19701703020763978,0.1250404247772029
2021-01-13,Premier League,Tottenham,Fulham,0.5802714246009706,0.24745350729384516,0.17227506810518428
2021-01-14,Premier League,Arsenal,Crystal Palace,0.6024821784135015,0.2413336434708056,0.1561841781156929
2021-01-15,Bundesliga,Union Berlin,Leverkusen,0.32465882389575607,0.2643059014533588,0.4110352746508851
2021-01-15,Ligue 1,Montpellier,Monaco,0.41275316557875935,0.2593257306683162,0.3279211037529243
2021-01-15,Serie A,Lazio,Roma,0.455566344684908,0.25683406506344175,0.2875995902516503
2021-01-16,Bundesliga,Dortmund,Mainz,0.7267106864687868,0.18734818085752808,0.08594113267368512
2021-01-16,Bundesliga,FC Koln,Hertha,0.2648216291944218,0.3226384788085186,0.41253989199705954
2021-01-16,Bundesliga,Hoffenheim,Bielefeld,0.48591616786103675,0.29677103000528,0.21731280213368326
2021-01-16,Bundesliga,Stuttgart,M'gladbach,0.4036638577584767,0.24054332842053672,0.35579281382098654
2021-01-16,Bundesliga,Werder Bremen,Augsburg,0.39163343202783524,0.3103319561024547,0.2980346118697101
2021-01-16,Bundesliga,Wolfsburg,RB Leipzig,0.3677134469554111,0.28186314047081584,0.3504234125737731
2021-01-16,Ligue 1,Angers,Paris SG,0.1619151297703412,0.2212942646371368,0.6167906055925221
2021-01-16,Ligue 1,Marseille,Nimes,0.7589634931681558,0.16357786172047117,0.07745864511137306
2021-01-16,Premier League,Fulham,Chelsea,0.3479801579434153,0.24840464596908962,0.403615196087495
2021-01-16,Premier League,Leeds,Brighton,0.497176334300317,0.2541153077815556,0.24870835791812737
2021-01-16,Premier League,Leicester,Southampton,0.4524375711621245,0.2920262609892968,0.2555361678485787
2021-01-16,Premier League,West Ham,Burnley,0.3943016526664854,0.29796767745937375,0.30773066987414077
2021-01-16,Premier League,Wolves,West Brom,0.7146537392200807,0.17681056185747354,0.10853569892244581
2021-01-16,Serie A,Bologna,Verona,0.4193607777381769,0.2763414937446647,0.30429772851715853
2021-01-16,Serie A,Sampdoria,Udinese,0.393307643534296,0.28073003515678896,0.32596232130891506
2021-01-16,Serie A,Torino,Spezia,0.4112393461590576,0.2916227173575114,0.29713793648343095
2021-01-17,Bundesliga,Bayern Munich,Freiburg,0.6288945108096043,0.21722415323834626,0.15388133595204942
2021-01-17,Bundesliga,Ein Frankfurt,Schalke 04,0.5678485904145761,0.27662793331066127,0.15552347627476262
2021-01-17,Ligue 1,Brest,Rennes,0.3142419631779886,0.2818504760892905,0.40390756073272094
2021-01-17,Ligue 1,Lille,Reims,0.5784909102066357,0.24428164080549733,0.17722744898786694
2021-01-17,Ligue 1,Lyon,Metz,0.6293196204613634,0.21421428986783647,0.15646608967080022
2021-01-17,Ligue 1,Nantes,Lens,0.3925662970043019,0.28212276875434167,0.3253109342413564
2021-01-17,Ligue 1,Nice,Bordeaux,0.40778413089650106,0.29243405515720283,0.29978181394629616
2021-01-17,Ligue 1,Strasbourg,St Etienne,0.37765134233982584,0.2870879879532718,0.3352606697069024
2021-01-17,Premier League,Liverpool,Man United,0.5380846312364931,0.22242746918642317,0.2394878995770837
2021-01-17,Premier League,Man City,Crystal Palace,0.7799162931188779,0.1520404664130365,0.06804324046808567
2021-01-17,Premier League,Sheffield United,Tottenham,0.20728844263077806,0.29132581229656795,0.501385745072654
2021-01-17,Serie A,Atalanta,Genoa,0.7875554252154332,0.14731749681591713,0.06512707796864971
2021-01-17,Serie A,Crotone,Benevento,0.3239265280479947,0.2802205550640808,0.3958529168879245
2021-01-17,Serie A,Inter,Juventus,0.47071916289311244,0.21580715197472938,0.3134736851321581
2021-01-17,Serie A,Napoli,Fiorentina,0.6479461358250695,0.18829787654946634,0.1637559876254642
2021-01-17,Serie A,Sassuolo,Parma,0.6017260832046002,0.222182878469169,0.17609103832623083
2021-01-18,Premier League,Arsenal,Newcastle,0.5868856258751773,0.2412131387088773,0.17190123541594532
2021-01-18,Serie A,Cagliari,Milan,0.18259326749485127,0.24925448812822976,0.568152244376919
2021-01-19,Bundesliga,Hertha,Hoffenheim,0.4222421525347893,0.2816868190316699,0.29607102843354083
2021-01-19,Bundesliga,Leverkusen,Dortmund,0.39652551758996296,0.24268769176891336,0.3607867906411237
2021-01-19,Bundesliga,M'gladbach,Werder Bremen,0.6315100976682464,0.2243347471857765,0.14415515514597707
2021-01-19,Bundesliga,Mainz,Wolfsburg,0.18010600536522478,0.27272348184216766,0.5471705127926075
2021-01-19,La Liga,Alaves,Sevilla,0.2073440460942331,0.3040030818767653,0.4886528720290017
2021-01-19,La Liga,Cadiz,Levante,0.4491618087948094,0.27929376637488007,0.2715444248303106
2021-01-19,La Liga,Valladolid,Elche,0.4383882785120935,0.2868038096071373,0.2748079118807692
2021-01-19,Premier League,Leicester,Chelsea,0.4268302008860416,0.2540794876152702,0.3190903114986882
2021-01-19,Premier League,West Ham,West Brom,0.6175647694071363,0.2317442941434109,0.1506909364494528
2021-01-20,Bundesliga,Augsburg,Bayern Munich,0.11168353188483499,0.19263945193001517,0.6956770161851499
2021-01-20,Bundesliga,Bielefeld,Stuttgart,0.26461868108867403,0.29828490036123595,0.43709641855009007
2021-01-20,Bundesliga,Freiburg,Ein Frankfurt,0.37243778866484223,0.2693515615542887,0.35821064978086903
2021-01-20,Bundesliga,RB Leipzig,Union Berlin,0.6060121905562796,0.2117541576726045,0.18223365177111595
2021-01-20,Bundesliga,Schalke 04,FC Koln,0.40630876571567986,0.3066126503387347,0.2870785839455855
2021-01-20,La Liga,Betis,Celta,0.46439023152564435,0.3165196835755365,0.21909008489881912
2021-01-20,La Liga,Getafe,Huesca,0.4555545383581624,0.2942079520695299,0.2502375095723077
2021-01-20,La Liga,Villarreal,Granada,0.5474021744934713,0.2600805517492527,0.19251727375727604
2021-01-20,Ligue 1,Marseille,Lens,0.6250667293411671,0.2051171179236306,0.16981615273520223
2021-01-20,Premier League,Fulham,Man United,0.25399892838592686,0.301057528428897,0.444943543185176
2021-01-20,Premier League,Man City,Aston Villa,0.5929277678521823,0.21767554491005398,0.18939668723776384
2021-01-20,Serie A,Udinese,Atalanta,0.13389826776019537,0.18198057349830984,0.6841211587414947
2021-01-21,La Liga,Eibar,Ath Madrid,0.24358963948884352,0.24637237876419377,0.5100379817469627
2021-01-21,La Liga,Valencia,Osasuna,0.4619530377925544,0.3116688868894002,0.22637807531804532
2021-01-21,Premier League,Liverpool,Burnley,0.7713237873281438,0.15064691919253062,0.07802929347932555
2021-01-22,Bundesliga,M'gladbach,Dortmund,0.4150911240097206,0.2517184160656012,0.33319045992467816
2021-01-22,La Liga,Levante,Valladolid,0.4439458770989474,0.29218041347418267,0.26387370942686983
2021-01-22,Ligue 1,Paris SG,Montpellier,0.7050358225809009,0.17710976278788276,0.11785441463121622
2021-01-22,Serie A,Benevento,Torino,0.46565051300831795,0.2822507239993738,0.2520987629923083
2021-01-23,Bundesliga,Augsburg,Union Berlin,0.31748408494234037,0.30534358958555446,0.3771723254721053
2021-01-23,Bundesliga,Bielefeld,Ein Frankfurt,0.26666575621079214,0.3068742226986763,0.4264600210905316
2021-01-23,Bundesliga,Freiburg,Stuttgart,0.42063149408277156,0.24574328877688215,0.33362521714034643
2021-01-23,Bundesliga,Hertha,Werder Bremen,0.45043463069225975,0.29180900219943,0.25775636710831024
2021-01-23,Bundesliga,Leverkusen,Wolfsburg,0.5251110678092282,0.23800103157841818,0.23688790061235354
2021-01-23,Bundesliga,Mainz,RB Leipzig,0.10716044142779162,0.22617144412464965,0.6666681144475587
2021-01-23,La Liga,Alaves,Real Madrid,0.15417544214386691,0.27214012990793063,0.5736844279482024
2021-01-23,La Liga,Huesca,Villarreal,0.2717547082031035,0.25671737371881226,0.47152791807808414
2021-01-23,La Liga,Sevilla,Cadiz,0.5407437457094174,0.2534855136294137,0.20577074066116885
2021-01-23,La Liga,Sociedad,Betis,0.44373562313406206,0.3012320300060904,0.2550323468598475
2021-01-23,Ligue 1,Lens,Nice,0.5131333588438871,0.26003160937715447,0.22683503177895842
2021-01-23,Ligue 1,Monaco,Marseille,0.4176258225825897,0.2573505819704165,0.3250235954469937
2021-01-23,Premier League,Aston Villa,Newcastle,0.5903700567463415,0.2283358717627284,0.18129407149093005
2021-01-23,Serie A,Fiorentina,Crotone,0.5221916078756235,0.25179598433345846,0.226012407790918
2021-01-23,Serie A,Milan,Atalanta,0.33622621894809274,0.2531364011000528,0.41063737995185434
2021-01-23,Serie A,Roma,Spezia,0.6343588952879978,0.23742597067811771,0.12821513403388438
2021-01-23,Serie A,Udinese,Inter,0.15458618071825103,0.19668111846057354,0.6487327008211755
2021-01-24,Bundesliga,Hoffenheim,FC Koln,0.541672020670116,0.26636572434767664,0.19196225498220734
2021-01-24,Bundesliga,Schalke 04,Bayern Munich,0.08249440051647994,0.15883800158788489,0.7586675978956351
2021-01-24,La Liga,Ath Madrid,Valencia,0.614610912626573,0.23246696056104024,0.1529221268123868
2021-01-24,La Liga,Celta,Eibar,0.333071216512916,0.2960325359033279,0.3708962475837561
2021-01-24,La Liga,Elche,Barcelona,0.17338540759566454,0.23910709761901772,0.5875074947853177
2021-01-24,La Liga,Osasuna,Granada,0.40561647248370847,0.29985627470469256,0.29452725281159897
2021-01-24,Ligue 1,Bordeaux,Angers,0.4851455719019293,0.2672355945123275,0.2476188335857433
2021-01-24,Ligue 1,Dijon,Strasbourg,0.2736748683735022,0.32910867060402016,0.39721646102247765
2021-01-24,Ligue 1,Metz,Nantes,0.5040691911114284,0.28023472730586285,0.21569608158270862
2021-01-24,Ligue 1,Reims,Brest,0.39044798151201604,0.2765712907940132,0.3329807276939708
2021-01-24,Ligue 1,Rennes,Lille,0.41758114462652546,0.2680030850851062,0.3144157702883684
2021-01-24,Ligue 1,St Etienne,Lyon,0.22241225710401977,0.23798218921452577,0.5396055536814545
2021-01-24,Serie A,Genoa,Cagliari,0.41958135540178365,0.2925794485197979,0.2878391960784184
2021-01-24,Serie A,Juventus,Bologna,0.653371308433576,0.21208867234241197,0.1345400192240119
2021-01-24,Serie A,Lazio,Sassuolo,0.5933441204113192,0.22318815258059382,0.18346772700808692
2021-01-24,Serie A,Parma,Sampdoria,0.3652515446809963,0.2732025230653991,0.3615459322536046
2021-01-24,Serie A,Verona,Napoli,0.19331020163625276,0.2582631706309457,0.5484266277328015
2021-01-25,La Liga,Ath Bilbao,Getafe,0.31063777074703014,0.3439671283496269,0.34539510090334297
2021-01-26,Premier League,Crystal Palace,West Ham,0.28010610429097343,0.3089322254734121,0.41096167023561436
2021-01-26,Premier League,Newcastle,Leeds,0.30007870381762136,0.25510985800022856,0.44481143818215013
2021-01-26,Premier League,Southampton,Arsenal,0.3233139586567817,0.2791285881234774,0.39755745321974095
2021-01-26,Premier League,West Brom,Man City,0.07718698792901178,0.16829587893324985,0.7545171331377384
2021-01-27,Ligue 1,Lorient,Dijon,0.36373076067321547,0.3373934181429313,0.2988758211838532
2021-01-27,Premier League,Brighton,Fulham,0.35867419857548866,0.3140172300553294,0.32730857136918184
2021-01-27,Premier League,Burnley,Aston Villa,0.3584673954498897,0.2911235566871492,0.3504090478629612
2021-01-27,Premier League,Chelsea,Wolves,0.5047480187266005,0.23292569451502912,0.2623262867583704
2021-01-27,Premier League,Everton,Leicester,0.3367177320691825,0.29835515557081044,0.364927112360007
2021-01-27,Premier League,Man United,Sheffield United,0.7119303407376921,0.2000420600313537,0.08802759923095405
2021-01-28,Premier League,Tottenham,Liverpool,0.2980805416189666,0.22959360781914057,0.47232585056189286
2021-01-29,Bundesliga,Stuttgart,Mainz,0.6558954548065217,0.21900810994837214,0.12509643524510614
2021-01-29,La Liga,Valladolid,Huesca,0.4122764804745883,0.30337471507953434,0.28434880444587735
2021-01-29,Ligue 1,Lyon,Bordeaux,0.6343069438396104,0.19696536137367684,0.16872769478671285
2021-01-29,Serie A,Torino,Fiorentina,0.39282690732425707,0.26836638141854524,0.3388067112571978
2021-01-30,Bundesliga,Bayern Munich,Hoffenheim,0.7842710517073896,0.13716473731936465,0.07856421097324574
2021-01-30,Bundesliga,Dortmund,Augsburg,0.6765015849463748,0.2035164942214148,0.11998192083221051
2021-01-30,Bundesliga,Ein Frankfurt,Hertha,0.5472408971337985,0.25551112375083124,0.19724797911537018
2021-01-30,Bundesliga,RB Leipzig,Leverkusen,0.49567139378625097,0.23457715558179104,0.26975145063195805
2021-01-30,Bundesliga,Union Berlin,M'gladbach,0.29703412654147693,0.27449045104784386,0.42847542241067915
2021-01-30,Bundesliga,Werder Bremen,Schalke 04,0.47393574525316684,0.2875477467726533,0.23851650797417984
2021-01-30,La Liga,Eibar,Sevilla,0.28194951781067507,0.26399339789952864,0.45405708428979635
2021-01-30,La Liga,Real Madrid,Levante,0.7042008151335346,0.1931386999436157,0.10266048492284963
2021-01-30,La Liga,Valencia,Elche,0.5259395996117139,0.2659565238355598,0.2081038765527263
2021-01-30,La Liga,Villarreal,Sociedad,0.4939922624570315,0.2456022827381845,0.260405454804784
2021-01-30,Ligue 1,Montpellier,Lens,0.38248371474515347,0.2739004823757625,0.3436158028790841
2021-01-30,Premier League,Arsenal,Man United,0.3904987734809053,0.24863871442943478,0.36086251208965986
2021-01-30,Premier League,Crystal Palace,Wolves,0.2773290085665929,0.25311532634881995,0.4695556650845871
2021-01-30,Premier League,Everton,Newcastle,0.5605439190407376,0.25629787367694506,0.1831582072823172
2021-01-30,Premier League,Man City,Sheffield United,0.8299898770825186,0.1210798073390299,0.04893031557845152
2021-01-30,Premier League,Southampton,Aston Villa,0.42805899911368356,0.2614079669217175,0.3105330339645989
2021-01-30,Premier League,West Brom,Fulham,0.24696103696942476,0.32259953856637497,0.4304394244642003
2021-01-30,Serie A,Bologna,Milan,0.25537956214987395,0.25865633410053673,0.48596410374958915
2021-01-30,Serie A,Inter,Benevento,0.7594751653666035,0.14480264673202636,0.09572218790137012
2021-01-30,Serie A,Sampdoria,Juventus,0.1856875105957048,0.2406615894529062,0.5736508999513891
2021-01-31,Bundesliga,FC Koln,Bielefeld,0.39087698601834003,0.3033741538493389,0.30574886013232117
2021-01-31,Bundesliga,Wolfsburg,Freiburg,0.45540694613994925,0.28983262865352183,0.25476042520652903
2021-01-31,La Liga,Barcelona,Ath Bilbao,0.6830838049743764,0.1986224633297115,0.118293731695912
2021-01-31,La Liga,Cadiz,Ath Madrid,0.24526935877750247,0.25053107008189324,0.5041995711406042
2021-01-31,La Liga,Getafe,Alaves,0.5071860557646398,0.28758733542231496,0.2052266088130453
2021-01-31,La Liga,Granada,Celta,0.4568447651841435,0.30311978508445736,0.24003544973139915
2021-01-31,Ligue 1,Angers,Nimes,0.5859459846467348,0.2405281097411438,0.17352590561212144
2021-01-31,Ligue 1,Brest,Metz,0.33637750759665097,0.30540059039817863,0.3582219020051704
2021-01-31,Ligue 1,Lille,Dijon,0.6502325522599098,0.2338995552988216,0.11586789244126858
2021-01-31,Ligue 1,Lorient,Paris SG,0.11376277167390382,0.20235929643831854,0.6838779318877776
2021-01-31,Ligue 1,Nantes,Monaco,0.2694364343620392,0.27161515725708685,0.45894840838087386
2021-01-31,Ligue 1,Nice,St Etienne,0.48397316507136345,0.2753058832630238,0.2407209516656126
2021-01-31,Ligue 1,Strasbourg,Reims,0.4287918602737733,0.2903256779592186,0.28088246176700804
2021-01-31,Premier League,Brighton,Tottenham,0.27740231859199876,0.28060757437571043,0.4419901070322909
2021-01-31,Premier League,Chelsea,Burnley,0.6047790367308153,0.23542473596934238,0.15979622729984228
2021-01-31,Premier League,Leicester,Leeds,0.5691845979522098,0.23132458586053847,0.19949081618725176
2021-01-31,Premier League,West Ham,Liverpool,0.2197362303665907,0.23472255818666524,0.5455412114467442
