match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
2026-06-22|argentina|austria,"{""date"": ""2026-06-22"", ""group"": ""J"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Argentina"", ""away_team"": ""Austria"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.7386401, ""model_D"": 0.15415384, ""model_A"": 0.10720603, ""adjusted_H"": 0.6388634710812267, ""adjusted_D"": 0.1563839939858746, ""adjusted_A"": 0.2047525349328986, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.8848212, ""poisson_away_xg"": 0.9013055, ""poisson_top_scores"": ""1-0:0.116; 2-0:0.110; 1-1:0.105; 2-1:0.099; 3-0:0.069"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.7386401, ""predicted_D"": 0.15415384, ""predicted_A"": 0.10720603, ""adjusted_H"": 0.6388634710812267, ""adjusted_D"": 0.1563839939858746, ""adjusted_A"": 0.2047525349328986, ""confidence"": 0.6388634710812267, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-22|jordan|algeria,"{""date"": ""2026-06-22"", ""group"": ""J"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Jordan"", ""away_team"": ""Algeria"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.14156543, ""model_D"": 0.19921724, ""model_A"": 0.65921736, ""adjusted_H"": 0.2014928968718797, ""adjusted_D"": 0.2073447312740274, ""adjusted_A"": 0.5911623718540928, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.95900685, ""poisson_away_xg"": 2.371443, ""poisson_top_scores"": ""0-2:0.101; 1-2:0.096; 0-1:0.085; 1-1:0.081; 0-3:0.080"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.14156543, ""predicted_D"": 0.19921724, ""predicted_A"": 0.65921736, ""adjusted_H"": 0.2014928968718797, ""adjusted_D"": 0.2073447312740274, ""adjusted_A"": 0.5911623718540928, ""confidence"": 0.5911623718540928, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-23|colombia|congo dr,"{""date"": ""2026-06-23"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Colombia"", ""away_team"": ""DR Congo"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.68684745, ""model_D"": 0.19897701, ""model_A"": 0.11417555, ""adjusted_H"": 0.6129518919620842, ""adjusted_D"": 0.1964340975871857, ""adjusted_A"": 0.1906140104507301, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.9114876, ""poisson_away_xg"": 0.71620494, ""poisson_top_scores"": ""1-0:0.138; 2-0:0.132; 1-1:0.099; 2-1:0.095; 3-0:0.084"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.68684745, ""predicted_D"": 0.19897701, ""predicted_A"": 0.11417555, ""adjusted_H"": 0.6129518919620842, ""adjusted_D"": 0.1964340975871857, ""adjusted_A"": 0.1906140104507301, ""confidence"": 0.6129518919620842, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-23|portugal|uzbekistan,"{""date"": ""2026-06-23"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Portugal"", ""away_team"": ""Uzbekistan"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6005076, ""model_D"": 0.2681529, ""model_A"": 0.13133952, ""adjusted_H"": 0.5625338406926005, ""adjusted_D"": 0.2500063755670994, ""adjusted_A"": 0.1874597837403001, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.07."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6941965, ""poisson_away_xg"": 0.6717546, ""poisson_top_scores"": ""1-0:0.159; 2-0:0.135; 1-1:0.107; 0-0:0.094; 2-1:0.090"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6005076, ""predicted_D"": 0.2681529, ""predicted_A"": 0.13133952, ""adjusted_H"": 0.5625338406926005, ""adjusted_D"": 0.2500063755670994, ""adjusted_A"": 0.1874597837403001, ""confidence"": 0.5625338406926005, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-23|england|ghana,"{""date"": ""2026-06-23"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""England"", ""away_team"": ""Ghana"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.7822142, ""model_D"": 0.18044856, ""model_A"": 0.037337214, ""adjusted_H"": 0.6764000960309514, ""adjusted_D"": 0.1827989897292775, ""adjusted_A"": 0.1408009142397711, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.4600694, ""poisson_away_xg"": 0.64961123, ""poisson_top_scores"": ""2-0:0.135; 3-0:0.111; 1-0:0.110; 2-1:0.088; 3-1:0.072"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 1, ""draw_risk_reasons"": ""Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.7822142, ""predicted_D"": 0.18044856, ""predicted_A"": 0.037337214, ""adjusted_H"": 0.6764000960309514, ""adjusted_D"": 0.1827989897292775, ""adjusted_A"": 0.1408009142397711, ""confidence"": 0.6764000960309514, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-23|panama|croatia,"{""date"": ""2026-06-23"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Panama"", ""away_team"": ""Croatia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18473788, ""model_D"": 0.23846447, ""model_A"": 0.57679766, ""adjusted_H"": 0.2502871077436885, ""adjusted_D"": 0.2356186334121623, ""adjusted_A"": 0.5140942588441492, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.20."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.155591, ""poisson_away_xg"": 2.1710923, ""poisson_top_scores"": ""1-2:0.098; 1-1:0.090; 0-2:0.085; 0-1:0.078; 1-3:0.071"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18473788, ""predicted_D"": 0.23846447, ""predicted_A"": 0.57679766, ""adjusted_H"": 0.2502871077436885, ""adjusted_D"": 0.2356186334121623, ""adjusted_A"": 0.5140942588441492, ""confidence"": 0.5140942588441492, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-24|czech republic|mexico,"{""date"": ""2026-06-24"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Czech Republic"", ""away_team"": ""Mexico"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18528312, ""model_D"": 0.24190883, ""model_A"": 0.572808, ""adjusted_H"": 0.2315488180357742, ""adjusted_D"": 0.2241826993109868, ""adjusted_A"": 0.544268482653239, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=1.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.0111212, ""poisson_away_xg"": 1.8731498, ""poisson_top_scores"": ""1-1:0.106; 0-1:0.105; 1-2:0.099; 0-2:0.098; 1-3:0.062"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18528312, ""predicted_D"": 0.24190883, ""predicted_A"": 0.572808, ""adjusted_H"": 0.2315488180357742, ""adjusted_D"": 0.2241826993109868, ""adjusted_A"": 0.544268482653239, ""confidence"": 0.544268482653239, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-24|south africa|south korea,"{""date"": ""2026-06-24"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""South Africa"", ""away_team"": ""South Korea"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.17887542, ""model_D"": 0.22362047, ""model_A"": 0.59750414, ""adjusted_H"": 0.2373061158533775, ""adjusted_D"": 0.2172553286754295, ""adjusted_A"": 0.5454385554711929, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.8493893, ""poisson_away_xg"": 1.6505624, ""poisson_top_scores"": ""0-1:0.135; 1-1:0.115; 0-2:0.112; 1-2:0.095; 0-0:0.082"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.17887542, ""predicted_D"": 0.22362047, ""predicted_A"": 0.59750414, ""adjusted_H"": 0.2373061158533775, ""adjusted_D"": 0.2172553286754295, ""adjusted_A"": 0.5454385554711929, ""confidence"": 0.5454385554711929, ""action"": ""WATCH""}",H,wrong,2026-07-04T08:29:55.857155+00:00
2026-06-24|bosnia and herzegovina|qatar,"{""date"": ""2026-06-24"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Bosnia and Herzegovina"", ""away_team"": ""Qatar"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.4793028, ""model_D"": 0.24592203, ""model_A"": 0.27477515, ""adjusted_H"": 0.4492636722446192, ""adjusted_D"": 0.2420854176980167, ""adjusted_A"": 0.308650910057364, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.20."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6496998, ""poisson_away_xg"": 1.0506855, ""poisson_top_scores"": ""1-1:0.116; 1-0:0.111; 2-1:0.096; 2-0:0.091; 0-1:0.071"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.4793028, ""predicted_D"": 0.24592203, ""predicted_A"": 0.27477515, ""adjusted_H"": 0.4492636722446192, ""adjusted_D"": 0.2420854176980167, ""adjusted_A"": 0.308650910057364, ""confidence"": 0.4492636722446192, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-24|switzerland|canada,"{""date"": ""2026-06-24"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Switzerland"", ""away_team"": ""Canada"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.44054502, ""model_D"": 0.25269428, ""model_A"": 0.30676076, ""adjusted_H"": 0.4214046437177352, ""adjusted_D"": 0.2474745635892164, ""adjusted_A"": 0.3311207926930484, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3829875, ""poisson_away_xg"": 1.1340201, ""poisson_top_scores"": ""1-1:0.127; 1-0:0.112; 0-1:0.092; 2-1:0.088; 0-0:0.081"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 6, ""draw_risk_reasons"": ""Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.44054502, ""predicted_D"": 0.25269428, ""predicted_A"": 0.30676076, ""adjusted_H"": 0.4214046437177352, ""adjusted_D"": 0.2474745635892164, ""adjusted_A"": 0.3311207926930484, ""confidence"": 0.4214046437177352, ""action"": ""PASS""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-24|morocco|haiti,"{""date"": ""2026-06-24"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Morocco"", ""away_team"": ""Haiti"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.7737599, ""model_D"": 0.175519, ""model_A"": 0.050721135, ""adjusted_H"": 0.6785307090915801, ""adjusted_D"": 0.1898064764181671, ""adjusted_A"": 0.1316628144902528, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.0598927, ""poisson_away_xg"": 0.6707592, ""poisson_top_scores"": ""2-0:0.138; 1-0:0.134; 3-0:0.095; 2-1:0.093; 1-1:0.090"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.7737599, ""predicted_D"": 0.175519, ""predicted_A"": 0.050721135, ""adjusted_H"": 0.6785307090915801, ""adjusted_D"": 0.1898064764181671, ""adjusted_A"": 0.1316628144902528, ""confidence"": 0.6785307090915801, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-24|scotland|brazil,"{""date"": ""2026-06-24"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Scotland"", ""away_team"": ""Brazil"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.16432859, ""model_D"": 0.07264482, ""model_A"": 0.76302665, ""adjusted_H"": 0.2356610840316312, ""adjusted_D"": 0.1078136811237717, ""adjusted_A"": 0.656525234844597, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.89501804, ""poisson_away_xg"": 1.8958309, ""poisson_top_scores"": ""0-1:0.116; 0-2:0.110; 1-1:0.104; 1-2:0.099; 0-3:0.070"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.16432859, ""predicted_D"": 0.07264482, ""predicted_A"": 0.76302665, ""adjusted_H"": 0.2356610840316312, ""adjusted_D"": 0.1078136811237717, ""adjusted_A"": 0.656525234844597, ""confidence"": 0.656525234844597, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
