date,league,home_team,away_team,market_H,market_D,market_A
2021-02-27,Bundesliga,RB Leipzig,M'gladbach,0.6105372982268725,0.22831367929963853,0.16114902247348892
2021-02-27,Bundesliga,Stuttgart,Schalke 04,0.6679144568960801,0.20241721778419494,0.12966832531972497
2021-02-27,Bundesliga,Wolfsburg,Hertha,0.5741284718466354,0.24463736293289892,0.18123416522046568
2021-02-27,La Liga,Alaves,Osasuna,0.3432435259692419,0.3367473195010436,0.32000915452971457
2021-02-27,La Liga,Eibar,Huesca,0.43443341157519183,0.3023037086799528,0.2632628797448554
2021-02-27,La Liga,Getafe,Valencia,0.36349572931239255,0.32876502232329785,0.3077392483643096
2021-02-27,La Liga,Sevilla,Barcelona,0.2701891975766918,0.28522055209956637,0.44459025032374183
2021-02-27,Ligue 1,Bordeaux,Metz,0.38171796181415013,0.3176330819124147,0.30064895627343513
2021-02-27,Ligue 1,Dijon,Paris SG,0.07216761094744913,0.11566189976981907,0.8121704892827317
2021-02-27,Premier League,Leeds,Aston Villa,0.4328881311050514,0.2851879623047883,0.2819239065901602
2021-02-27,Premier League,Man City,West Ham,0.7850381094297024,0.1371793735356026,0.07778251703469508
2021-02-27,Premier League,Newcastle,Wolves,0.24834481481817663,0.3013458292332782,0.45030935594854526
2021-02-27,Premier League,West Brom,Brighton,0.20480857827997206,0.2805709860738095,0.5146204356462184
2021-02-27,Serie A,Bologna,Lazio,0.24366355206566478,0.27369961024388134,0.4826368376904539
2021-02-27,Serie A,Spezia,Parma,0.39028264730071227,0.3142755748043967,0.295441777894891
2021-02-27,Serie A,Verona,Juventus,0.1395219995555828,0.20486822801971133,0.6556097724247059
2021-02-28,Bundesliga,Leverkusen,Freiburg,0.5337862636012192,0.26864052409047534,0.19757321230830557
2021-02-28,Bundesliga,Mainz,Augsburg,0.472198071741727,0.2804151208354708,0.24738680742280225
2021-02-28,Bundesliga,Union Berlin,Hoffenheim,0.38627119014319444,0.29401668351245197,0.3197121263443536
2021-02-28,La Liga,Cadiz,Betis,0.22628978216211093,0.28766586115556864,0.48604435668232043
2021-02-28,La Liga,Celta,Valladolid,0.548675658078475,0.2582868532551968,0.19303748866632825
2021-02-28,La Liga,Granada,Elche,0.44891767116617287,0.3145012185275536,0.23658111030627355
2021-02-28,La Liga,Villarreal,Ath Madrid,0.2779442499411226,0.31772085441649317,0.4043348956423841
2021-02-28,Ligue 1,Angers,Lens,0.3115890522777808,0.3282383272434619,0.36017262047875737
2021-02-28,Ligue 1,Lille,Strasbourg,0.5485490886283456,0.2644530204162925,0.18699789095536193
2021-02-28,Ligue 1,Lorient,St Etienne,0.2938840817018064,0.3094367393123733,0.39667917898582034
2021-02-28,Ligue 1,Marseille,Lyon,0.165318236425534,0.22567662180174874,0.6090051417727174
2021-02-28,Ligue 1,Monaco,Brest,0.6772683326127698,0.19522818513167883,0.12750348225555147
2021-02-28,Ligue 1,Nimes,Nantes,0.2733793802130304,0.2996820989294314,0.42693852085753814
2021-02-28,Ligue 1,Reims,Montpellier,0.32042965690799097,0.32091648635059955,0.3586538567414095
2021-02-28,Premier League,Chelsea,Man United,0.43452489947066525,0.29636049247807583,0.2691146080512589
2021-02-28,Premier League,Crystal Palace,Fulham,0.24834481481817663,0.3013458292332782,0.45030935594854526
2021-02-28,Premier League,Leicester,Arsenal,0.36326096853722545,0.30058910506915326,0.33614992639362135
2021-02-28,Premier League,Sheffield United,Liverpool,0.10775540345758942,0.1646443295928481,0.7276002669495624
2021-02-28,Premier League,Tottenham,Burnley,0.6361718336094758,0.22541807411481035,0.1384100922757138
2021-02-28,Serie A,Crotone,Cagliari,0.2583716850289876,0.27600470117102094,0.46562361379999145
2021-02-28,Serie A,Inter,Genoa,0.8045888798821673,0.12637561197365033,0.06903550814418237
2021-02-28,Serie A,Napoli,Benevento,0.6957460949610943,0.18887987605441686,0.11537402898448879
2021-02-28,Serie A,Roma,Milan,0.41132806492999874,0.2927813664821274,0.2958905685878739
2021-02-28,Serie A,Sampdoria,Atalanta,0.16260133125486567,0.22210444266701104,0.6152942260781232
2021-02-28,Serie A,Udinese,Fiorentina,0.3877121626563853,0.309784939478644,0.30250289786497064
2021-03-01,La Liga,Real Madrid,Sociedad,0.5294499661294759,0.25509969065921695,0.21545034321130724
2021-03-01,Premier League,Everton,Southampton,0.4340113985742718,0.29066379866521375,0.2753248027605144
2021-03-02,Premier League,Man City,Wolves,0.8045888798821673,0.12637561197365033,0.06903550814418237
2021-03-02,Serie A,Juventus,Spezia,0.773611071754089,0.145517101279601,0.08087182696630987
2021-03-03,Ligue 1,Bordeaux,Paris SG,0.11435989616014434,0.1744842739054869,0.7111558299343688
2021-03-03,Ligue 1,Brest,Dijon,0.5816906874902764,0.23799116693194852,0.18031814557777498
2021-03-03,Ligue 1,Lille,Marseille,0.564691490317213,0.26593441690969993,0.16937409277308713
2021-03-03,Ligue 1,Lyon,Rennes,0.621938785873597,0.23043343354400497,0.14762778058239806
2021-03-03,Ligue 1,Metz,Angers,0.37835915115178,0.31893938159299096,0.302701467255229
2021-03-03,Ligue 1,Montpellier,Lorient,0.47136510007038884,0.2906002055776036,0.23803469435200747
2021-03-03,Ligue 1,Nantes,Reims,0.3729334253911327,0.3289131349557732,0.2981534396530942
2021-03-03,Ligue 1,Nice,Nimes,0.5720022274101144,0.25170465756928473,0.17629311502060077
2021-03-03,Ligue 1,St Etienne,Lens,0.31783005963813366,0.3050541225886095,0.37711581777325676
2021-03-03,Ligue 1,Strasbourg,Monaco,0.2107814454890793,0.26354775641059075,0.52567079810033
2021-03-03,Premier League,Burnley,Leicester,0.21462889121768078,0.2867713017585952,0.498599807023724
2021-03-03,Premier League,Crystal Palace,Man United,0.11053913201947864,0.17300996162830945,0.716450906352212
2021-03-03,Premier League,Sheffield United,Aston Villa,0.22952447218391886,0.282893245482315,0.4875822823337661
2021-03-03,Serie A,Atalanta,Crotone,0.8120709411646491,0.12089536148850526,0.06703369734684574
2021-03-03,Serie A,Benevento,Verona,0.2702472254846868,0.30019974596925303,0.4295530285460601
2021-03-03,Serie A,Cagliari,Bologna,0.36215693746095495,0.30956327215776247,0.32827979038128263
2021-03-03,Serie A,Fiorentina,Roma,0.2341218565509812,0.27470016220516763,0.49117798124385115
2021-03-03,Serie A,Genoa,Sampdoria,0.2938840817018064,0.3094367393123733,0.39667917898582034
2021-03-03,Serie A,Milan,Udinese,0.5337862636012192,0.26864052409047534,0.19757321230830557
2021-03-03,Serie A,Sassuolo,Napoli,0.23756881947607675,0.27811415995359706,0.4843170205703263
2021-03-04,Premier League,Fulham,Tottenham,0.2107814454890793,0.26354775641059075,0.52567079810033
2021-03-04,Premier League,Liverpool,Chelsea,0.40945255590800766,0.28691542167075845,0.30363202242123377
2021-03-04,Premier League,West Brom,Everton,0.19455978159927823,0.25751155964015027,0.5479286587605715
2021-03-04,Serie A,Parma,Inter,0.08575553334091604,0.1347613407667249,0.7794831258923589
2021-03-05,Bundesliga,Schalke 04,Mainz,0.2350645037640693,0.27061796151494916,0.49431753472098144
2021-03-05,La Liga,Valencia,Villarreal,0.2127527604681898,0.2758692108048985,0.5113780287269116
2021-03-06,Bundesliga,Bayern Munich,Dortmund,0.5929150489850374,0.2256534323945201,0.18143151862044243
2021-03-06,Bundesliga,Ein Frankfurt,Stuttgart,0.4916926309496982,0.2719357872070584,0.23637158184324344
2021-03-06,Bundesliga,Freiburg,RB Leipzig,0.16599140815477514,0.22656115153518383,0.6074474403100409
2021-03-06,Bundesliga,Hertha,Augsburg,0.5013059141902311,0.28021425588994187,0.2184798299198271
2021-03-06,Bundesliga,Hoffenheim,Wolfsburg,0.3028504349956464,0.29602670882431764,0.40112285618003596
2021-03-06,Bundesliga,M'gladbach,Leverkusen,0.3516575520234649,0.2877966448544525,0.36054580312208273
2021-03-06,La Liga,Cadiz,Eibar,0.2683958408875561,0.3051295420504517,0.42647461706199224
2021-03-06,La Liga,Elche,Sevilla,0.138164989266038,0.23005505253003206,0.63177995820393
2021-03-06,La Liga,Osasuna,Barcelona,0.14077325045431896,0.19537635098817704,0.6638503985575039
2021-03-06,La Liga,Valladolid,Getafe,0.2952490229254937,0.343580319396913,0.36117065767759327
2021-03-06,Premier League,Aston Villa,Wolves,0.3877121626563853,0.309784939478644,0.30250289786497064
2021-03-06,Premier League,Brighton,Leicester,0.353372055170248,0.3093145346017925,0.33731341022795963
2021-03-06,Premier League,Burnley,Arsenal,0.15275604395987713,0.22013464440152017,0.6271093116386026
2021-03-06,Premier League,Sheffield United,Southampton,0.2341218565509812,0.27470016220516763,0.49117798124385115
2021-03-06,Serie A,Juventus,Lazio,0.5166047421625444,0.26572147078497027,0.21767378705248536
2021-03-06,Serie A,Spezia,Benevento,0.44535513467181004,0.28903319250178905,0.2656116728264009
2021-03-06,Serie A,Udinese,Sassuolo,0.3762077092259367,0.30424390886542674,0.31954838190863655
2021-03-07,Bundesliga,Bielefeld,Union Berlin,0.21015334065629604,0.2676418521458424,0.5222048071978616
2021-03-07,Bundesliga,FC Koln,Werder Bremen,0.3055330545133195,0.30742041308784895,0.3870465323988316
2021-03-07,La Liga,Ath Bilbao,Granada,0.6176783293458933,0.2309717157618705,0.15134995489223613
2021-03-07,La Liga,Ath Madrid,Real Madrid,0.353372055170248,0.3093145346017925,0.33731341022795963
2021-03-07,La Liga,Huesca,Celta,0.2931586950867973,0.3021869541266269,0.4046543507865758
2021-03-07,La Liga,Sociedad,Levante,0.675763876918014,0.20372212422073216,0.12051399886125383
2021-03-07,Premier League,Liverpool,Fulham,0.7179387361861627,0.17737674942305817,0.10468451439077915
2021-03-07,Premier League,Man City,Man United,0.6744112034483002,0.20111438969679865,0.12447440685490105
2021-03-07,Premier League,Tottenham,Crystal Palace,0.6744112034483002,0.20111438969679865,0.12447440685490105
2021-03-07,Premier League,West Brom,Newcastle,0.3857605596718111,0.312332191363553,0.30190724896463583
2021-03-07,Serie A,Crotone,Torino,0.23649493306845232,0.2824630706732581,0.4810419962582896
2021-03-07,Serie A,Fiorentina,Parma,0.5013059141902311,0.28021425588994187,0.2184798299198271
2021-03-07,Serie A,Napoli,Bologna,0.6365381096798224,0.2199769239856288,0.1434849663345488
2021-03-07,Serie A,Roma,Genoa,0.6491250285106694,0.21585629063754158,0.135018680851789
2021-03-07,Serie A,Sampdoria,Cagliari,0.39059986090008325,0.2997516472143216,0.30964849188559507
2021-03-07,Serie A,Verona,Milan,0.2385679460298047,0.2904620374166812,0.4709700165535141
2021-03-08,La Liga,Betis,Alaves,0.5625547080045473,0.25368544089754114,0.18375985109791151
2021-03-08,Premier League,Chelsea,Everton,0.6361718336094758,0.22541807411481035,0.1384100922757138
2021-03-08,Premier League,West Ham,Leeds,0.4607119406134973,0.2827523709167534,0.2565356884697493
2021-03-08,Serie A,Inter,Atalanta,0.45626647745254506,0.2819027705868102,0.26183075196064476
2021-03-10,Bundesliga,Bielefeld,Werder Bremen,0.26096508939507823,0.2949710401575611,0.4440638704473607
2021-03-10,La Liga,Ath Madrid,Ath Bilbao,0.5358697674416824,0.28341766746123714,0.18071256509708059
2021-03-10,Ligue 1,Marseille,Rennes,0.30525572356277486,0.3257404708465102,0.3690038055907149
2021-03-10,Premier League,Man City,Southampton,0.8101736391900121,0.12211061131989925,0.06771574949008875
2021-03-12,Bundesliga,Augsburg,M'gladbach,0.20831386437591196,0.25216247896358,0.5395236566605079
2021-03-12,La Liga,Levante,Valencia,0.4125544265419221,0.29884557797958666,0.2885999954784912
2021-03-12,Ligue 1,Reims,Lyon,0.11509970900434742,0.18001202259167257,0.7048882684039799
2021-03-12,Premier League,Newcastle,Aston Villa,0.22628978216211093,0.28766586115556864,0.48604435668232043
2021-03-12,Serie A,Atalanta,Spezia,0.7531545110653768,0.1552343305135655,0.09161115842105773
2021-03-12,Serie A,Lazio,Crotone,0.7724856056584141,0.14229170197033514,0.08522269237125074
2021-03-13,Bundesliga,Dortmund,Hertha,0.6520383196687499,0.20847823617281783,0.13948344415843217
2021-03-13,Bundesliga,Mainz,Freiburg,0.35034528669284015,0.2925376929819277,0.3571170203252321
2021-03-13,Bundesliga,Union Berlin,FC Koln,0.5044737810147587,0.28052812796489535,0.21499809102034595
2021-03-13,Bundesliga,Werder Bremen,Bayern Munich,0.08819907070406698,0.13116652642971588,0.7806344028662171
2021-03-13,Bundesliga,Wolfsburg,Schalke 04,0.7323072140796637,0.16874577879270033,0.09894700712763597
2021-03-13,La Liga,Alaves,Cadiz,0.4358235618810685,0.31605993697269796,0.24811650114623343
2021-03-13,La Liga,Getafe,Ath Madrid,0.18449186662029304,0.2864020594841257,0.5291060738955812
2021-03-13,La Liga,Osasuna,Valladolid,0.42238989924778503,0.3169448975778996,0.26066520317431535
2021-03-13,La Liga,Real Madrid,Elche,0.8045888798821673,0.12637561197365033,0.06903550814418237
2021-03-13,Ligue 1,Angers,St Etienne,0.36685507780887205,0.3153640643248125,0.31778085786631544
2021-03-13,Ligue 1,Marseille,Brest,0.47703944819697697,0.3003512294853777,0.2226093223176454
2021-03-13,Premier League,Crystal Palace,West Brom,0.43373908850600834,0.3085198706503104,0.25774104084368127
2021-03-13,Premier League,Everton,Burnley,0.5242167741837538,0.27556668472599066,0.20021654109025555
2021-03-13,Premier League,Fulham,Man City,0.09555816743283259,0.1574239570268077,0.7470178755403596
2021-03-13,Premier League,Leeds,Chelsea,0.1746896188876306,0.23099058269360287,0.5943197984187665
2021-03-13,Serie A,Benevento,Fiorentina,0.2544770123337498,0.29814513861409997,0.4473778490521503
2021-03-13,Serie A,Genoa,Udinese,0.2755745478782787,0.3233204086739047,0.40110504344781656
2021-03-13,Serie A,Sassuolo,Verona,0.3877121626563853,0.309784939478644,0.30250289786497064
2021-03-14,Bundesliga,Leverkusen,Bielefeld,0.7147216211638759,0.1819285791857233,0.10334979965040078
2021-03-14,Bundesliga,RB Leipzig,Ein Frankfurt,0.5334727010556372,0.2602860299341204,0.2062412690102425
2021-03-14,Bundesliga,Stuttgart,Hoffenheim,0.3685050265544938,0.2878183687966861,0.34367660464882005
2021-03-14,La Liga,Celta,Ath Bilbao,0.3321794885055847,0.313078574855431,0.3547419366389842
2021-03-14,La Liga,Eibar,Villarreal,0.3028504349956464,0.29602670882431764,0.40112285618003596
2021-03-14,La Liga,Granada,Sociedad,0.1499644376030861,0.21050408706547807,0.6395314753314358
2021-03-14,La Liga,Sevilla,Betis,0.4695361149125191,0.2902767906827135,0.24018709440476743
2021-03-14,Ligue 1,Dijon,Bordeaux,0.23756881947607675,0.27811415995359706,0.4843170205703263
2021-03-14,Ligue 1,Lens,Metz,0.5160657374873936,0.28191952746410937,0.20201473504849704
2021-03-14,Ligue 1,Lorient,Nice,0.3553331848463902,0.313789802355625,0.3308770127979848
2021-03-14,Ligue 1,Monaco,Lille,0.3823726904232526,0.3136178995900719,0.3040094099866754
2021-03-14,Ligue 1,Nimes,Montpellier,0.2649781086486295,0.27864783243059643,0.45637405892077415
2021-03-14,Ligue 1,Paris SG,Nantes,0.8085766860381466,0.12492459544082365,0.0664987185210298
2021-03-14,Ligue 1,Rennes,Strasbourg,0.445135241441304,0.30035170471864425,0.25451305384005174
2021-03-14,Premier League,Arsenal,Tottenham,0.35529156340044205,0.3007715907781176,0.3439368458214403
2021-03-14,Premier League,Leicester,Sheffield United,0.6491250285106694,0.21585629063754158,0.135018680851789
2021-03-14,Premier League,Man United,West Ham,0.5240639958545823,0.270901297291661,0.20503470685375672
2021-03-14,Premier League,Southampton,Brighton,0.301689056552909,0.3151118408042304,0.38319910264286056
2021-03-14,Serie A,Bologna,Sampdoria,0.4125544265419221,0.29884557797958666,0.2885999954784912
2021-03-14,Serie A,Cagliari,Juventus,0.14111441108562173,0.2126716407733779,0.6462139481410002
2021-03-14,Serie A,Milan,Napoli,0.3549861119842138,0.30687130697958304,0.33814258103620315
2021-03-14,Serie A,Parma,Roma,0.1554139541742357,0.23236437278784589,0.6122216730379184
2021-03-14,Serie A,Torino,Inter,0.10775540345758942,0.1646443295928481,0.7276002669495624
2021-03-15,La Liga,Barcelona,Huesca,0.8049133375180008,0.12399053837288955,0.07109612410910965
2021-03-15,Premier League,Wolves,Liverpool,0.17576170041315636,0.24126356581225497,0.5829747337745887
2021-03-17,La Liga,Sevilla,Elche,0.6928109060369539,0.19399196380982767,0.11319713015321832
2021-03-17,Serie A,Torino,Sassuolo,0.36857870428348016,0.298940067904589,0.33248122781193085
2021-03-19,Bundesliga,Bielefeld,RB Leipzig,0.10102189849760142,0.1643413088984495,0.7346367926039491
2021-03-19,La Liga,Betis,Levante,0.5557951324877266,0.2538212572537962,0.1903836102584772
2021-03-19,Ligue 1,St Etienne,Monaco,0.18412624745144382,0.250306165896091,0.5655675866524651
2021-03-19,Premier League,Fulham,Leeds,0.3882846718750338,0.3005603631831693,0.3111549649417969
2021-03-19,Serie A,Parma,Genoa,0.35326388220736143,0.31989255184207993,0.3268435659505587
2021-03-20,Bundesliga,Bayern Munich,Stuttgart,0.7898814629931442,0.1320720318145711,0.0780465051922847
2021-03-20,Bundesliga,Ein Frankfurt,Union Berlin,0.5185482271707504,0.2561965350370515,0.22525523779219803
2021-03-20,Bundesliga,FC Koln,Dortmund,0.11053913201947864,0.17300996162830945,0.716450906352212
2021-03-20,Bundesliga,Schalke 04,M'gladbach,0.11722222114196357,0.1836512643802069,0.6991265144778296
2021-03-20,Bundesliga,Werder Bremen,Wolfsburg,0.18744215147718224,0.2546302008025311,0.5579276477202867
2021-03-20,La Liga,Ath Bilbao,Eibar,0.5485490886283456,0.2644530204162925,0.18699789095536193
2021-03-20,La Liga,Celta,Real Madrid,0.1879760281619853,0.23420708757188596,0.5778168842661288
2021-03-20,La Liga,Huesca,Osasuna,0.37216343439718735,0.31345678708724084,0.3143797785155718
2021-03-20,La Liga,Valladolid,Sevilla,0.19413529591029033,0.2616051646888972,0.5442595394008125
2021-03-20,Ligue 1,Metz,Rennes,0.2653890876716038,0.30564398421470307,0.4289669281136931
2021-03-20,Ligue 1,Nice,Marseille,0.2931586950867973,0.3021869541266269,0.4046543507865758
2021-03-20,Premier League,Brighton,Newcastle,0.5832303821316586,0.259580429633504,0.1571891882348374
2021-03-20,Serie A,Crotone,Bologna,0.24366355206566478,0.27369961024388134,0.4826368376904539
2021-03-20,Serie A,Spezia,Cagliari,0.3341567467319648,0.3216680401502449,0.34417521311779015
2021-03-21,Bundesliga,Freiburg,Augsburg,0.48571319132275403,0.2881626715593153,0.22612413711793072
2021-03-21,Bundesliga,Hertha,Leverkusen,0.2490345735948786,0.2733609949590285,0.47760443144609294
2021-03-21,Bundesliga,Hoffenheim,Mainz,0.5013283496961122,0.2687420999982102,0.22992955030567766
2021-03-21,La Liga,Ath Madrid,Alaves,0.7132392469873872,0.18646920791010918,0.10029154510250368
2021-03-21,La Liga,Getafe,Elche,0.5175031168895765,0.28820974372313496,0.19428713938728862
2021-03-21,La Liga,Sociedad,Barcelona,0.23305799876533492,0.25967629027254296,0.507265710962122
2021-03-21,La Liga,Valencia,Granada,0.47396519152858857,0.285699080729308,0.2403357277421035
2021-03-21,La Liga,Villarreal,Cadiz,0.6709803158176143,0.2076191971373139,0.12140048704507178
2021-03-21,Ligue 1,Brest,Angers,0.3637006359907402,0.31033823418274675,0.32596112982651304
2021-03-21,Ligue 1,Dijon,Reims,0.2385679460298047,0.2904620374166812,0.4709700165535141
2021-03-21,Ligue 1,Lille,Nimes,0.7416689015477044,0.16767751258255328,0.0906535858697423
2021-03-21,Ligue 1,Lyon,Paris SG,0.298920496754294,0.27504065847815884,0.4260388447675471
2021-03-21,Ligue 1,Montpellier,Bordeaux,0.4459132600601137,0.3068773553782653,0.24720938456162092
2021-03-21,Ligue 1,Nantes,Lorient,0.39845479793397665,0.31808565942490796,0.28345954264111545
2021-03-21,Ligue 1,Strasbourg,Lens,0.3395784284201869,0.29807681612699466,0.3623447554528184
2021-03-21,Premier League,Aston Villa,Tottenham,0.3037466096531786,0.302844716201982,0.3934086741448393
2021-03-21,Premier League,West Ham,Arsenal,0.3163807766831557,0.29208032572297205,0.3915388975938723
2021-03-21,Serie A,Fiorentina,Milan,0.23978403501011844,0.2858290334271785,0.474386931562703
2021-03-21,Serie A,Juventus,Benevento,0.8045888798821673,0.12637561197365033,0.06903550814418237
2021-03-21,Serie A,Roma,Napoli,0.3453882023444627,0.29384328967866,0.3607685079768772
2021-03-21,Serie A,Sampdoria,Torino,0.38472773478901795,0.3052768841114468,0.3099953810995352
2021-03-21,Serie A,Udinese,Lazio,0.241023331147706,0.2962159318324727,0.46276073701982134
2021-03-21,Serie A,Verona,Atalanta,0.165318236425534,0.22567662180174874,0.6090051417727174
2021-04-02,La Liga,Levante,Huesca,0.38472773478901795,0.3052768841114468,0.3099953810995352
2021-04-03,Bundesliga,Augsburg,Hoffenheim,0.22923455553441363,0.25621472846149845,0.5145507160040879
2021-04-03,Bundesliga,Dortmund,Ein Frankfurt,0.5616612585896544,0.24032816345448854,0.19801057795585697
2021-04-03,Bundesliga,Leverkusen,Schalke 04,0.7850381094297024,0.1371793735356026,0.07778251703469508
2021-04-03,Bundesliga,M'gladbach,Freiburg,0.5460899961090429,0.24916203159018557,0.20474797230077163
2021-04-03,Bundesliga,Mainz,Bielefeld,0.5535372242190808,0.2617852218500882,0.18467755393083096
2021-04-03,Bundesliga,RB Leipzig,Bayern Munich,0.3256784438382262,0.2755072477819038,0.39881430837987003
2021-04-03,Bundesliga,Wolfsburg,FC Koln,0.6462779579584754,0.21321988664588318,0.14050215539564154
2021-04-03,La Liga,Granada,Villarreal,0.22628978216211093,0.28766586115556864,0.48604435668232043
2021-04-03,La Liga,Osasuna,Getafe,0.3535169123626633,0.3456813297962307,0.3008017578411061
2021-04-03,La Liga,Real Madrid,Eibar,0.729946307856868,0.1665193437621215,0.10353434838101058
2021-04-03,Ligue 1,Lens,Lyon,0.20769422788739697,0.24387472452847664,0.5484310475841265
2021-04-03,Ligue 1,Monaco,Metz,0.6760217870538799,0.2001605755211422,0.12381763742497792
2021-04-03,Ligue 1,Paris SG,Lille,0.5625547080045473,0.25368544089754114,0.18375985109791151
2021-04-03,Premier League,Arsenal,Liverpool,0.2760431970562289,0.27374507227923195,0.45021173066453923
2021-04-03,Premier League,Chelsea,West Brom,0.786001692212867,0.1402213506546815,0.07377695713245147
2021-04-03,Premier League,Leeds,Sheffield United,0.6539035283155761,0.21191905214641568,0.1341774195380083
2021-04-03,Premier League,Leicester,Man City,0.1395219995555828,0.20486822801971133,0.6556097724247059
2021-04-03,Serie A,Atalanta,Udinese,0.6928109060369539,0.19399196380982767,0.11319713015321832
2021-04-03,Serie A,Benevento,Parma,0.3426045712005599,0.3059608088043946,0.35143461999504544
2021-04-03,Serie A,Bologna,Inter,0.11722222114196357,0.1836512643802069,0.6991265144778296
2021-04-03,Serie A,Cagliari,Verona,0.36009748305789374,0.3052607843359066,0.3346417326061997
2021-04-03,Serie A,Genoa,Fiorentina,0.2652709738195228,0.32036728742432263,0.41436173875615445
2021-04-03,Serie A,Lazio,Spezia,0.6901632270752521,0.19015741352995458,0.11967935939479334
2021-04-03,Serie A,Milan,Sampdoria,0.6539035283155761,0.21191905214641568,0.1341774195380083
2021-04-03,Serie A,Napoli,Crotone,0.7834984281455485,0.14108895821982084,0.07541261363463064
2021-04-03,Serie A,Sassuolo,Roma,0.17498833770595312,0.21061059255795447,0.6144010697360924
2021-04-03,Serie A,Torino,Juventus,0.13705639993916835,0.19433217157436866,0.668611428486463
2021-04-04,Bundesliga,Stuttgart,Werder Bremen,0.5024421994031318,0.2755137094046131,0.2220440911922551
2021-04-04,Bundesliga,Union Berlin,Hertha,0.37461738593281974,0.3035383617584755,0.32184425230870484
2021-04-04,La Liga,Alaves,Celta,0.29674820319446926,0.3117132352552083,0.39153856155032235
2021-04-04,La Liga,Cadiz,Valencia,0.2845066737071172,0.3162503661800981,0.39924296011278465
2021-04-04,La Liga,Elche,Betis,0.1930696189254448,0.24929735444971088,0.5576330266248444
2021-04-04,La Liga,Sevilla,Ath Madrid,0.309231926674159,0.32895274394399737,0.3618153293818436
2021-04-04,Ligue 1,Angers,Montpellier,0.34225842020019565,0.31247361861416567,0.3452679611856387
2021-04-04,Ligue 1,Bordeaux,Strasbourg,0.32664150931553204,0.3095655419556742,0.3637929487287938
2021-04-04,Ligue 1,Lorient,Brest,0.3999702932405935,0.2932347198288918,0.30679498693051477
2021-04-04,Ligue 1,Marseille,Dijon,0.6530952856538308,0.22034555906112452,0.12655915528504474
2021-04-04,Ligue 1,Nantes,Nice,0.37798106988796853,0.3024073450865226,0.3196115850255088
2021-04-04,Ligue 1,Nimes,St Etienne,0.26218117154447346,0.28706132365377823,0.4507575048017482
2021-04-04,Ligue 1,Reims,Rennes,0.22819942041146418,0.2961748838821567,0.47562569570637914
2021-04-04,Premier League,Aston Villa,Fulham,0.41313925769823856,0.3051358031596984,0.2817249391420629
2021-04-04,Premier League,Man United,Brighton,0.6062628896501105,0.2352925282708275,0.15844458207906195
2021-04-04,Premier League,Newcastle,Tottenham,0.1521240083122885,0.2192154701718585,0.6286605215158529
2021-04-04,Premier League,Southampton,Burnley,0.45948793472421257,0.2988390555396488,0.2416730097361387
2021-04-05,La Liga,Barcelona,Valladolid,0.8347622674019294,0.10671363171569384,0.058524100882376646
2021-04-05,Premier League,Everton,Crystal Palace,0.5495552886105144,0.2688989226732209,0.18154578871626464
2021-04-05,Premier League,Wolves,West Ham,0.3094968558569055,0.31142914894127494,0.37907399520181945
2021-04-07,La Liga,Sociedad,Ath Bilbao,0.445135241441304,0.30035170471864425,0.25451305384005174
2021-04-07,Serie A,Inter,Sassuolo,0.7323072140796637,0.16874577879270033,0.09894700712763597
2021-04-07,Serie A,Juventus,Napoli,0.4875663228773237,0.2782574220178004,0.2341762551048759
2021-04-09,Bundesliga,Bielefeld,Freiburg,0.30610563594915946,0.3023176549051348,0.3915767091457057
2021-04-09,La Liga,Huesca,Elche,0.4714474594502075,0.3024703711822842,0.22608216936750838
2021-04-09,Ligue 1,Metz,Lille,0.1451067615392674,0.22871879476529983,0.6261744436954327
2021-04-09,Premier League,Fulham,Wolves,0.36349572931239255,0.32876502232329785,0.3077392483643096
2021-04-10,Bundesliga,Bayern Munich,Union Berlin,0.6772683326127698,0.19522818513167883,0.12750348225555147
2021-04-10,Bundesliga,Ein Frankfurt,Wolfsburg,0.38627119014319444,0.29401668351245197,0.3197121263443536
2021-04-10,Bundesliga,Hertha,M'gladbach,0.2701891975766918,0.28522055209956637,0.44459025032374183
2021-04-10,Bundesliga,Stuttgart,Dortmund,0.20684987052791917,0.25061935982348293,0.5425307696485979
2021-04-10,Bundesliga,Werder Bremen,RB Leipzig,0.11053913201947864,0.17300996162830945,0.716450906352212
2021-04-10,La Liga,Ath Bilbao,Alaves,0.500362296938942,0.29075235452427456,0.20888534853678353
2021-04-10,La Liga,Eibar,Levante,0.4176824748894061,0.2904635157344037,0.29185400937619016
2021-04-10,La Liga,Getafe,Cadiz,0.49186118494393183,0.3018795684361077,0.20625924661996042
2021-04-10,La Liga,Real Madrid,Barcelona,0.3116669111330642,0.2742029081501407,0.414130180716795
2021-04-10,Ligue 1,Montpellier,Marseille,0.34762597685915636,0.29688713223538926,0.3554868909054545
2021-04-10,Ligue 1,Strasbourg,Paris SG,0.19018747270457712,0.23665935426360224,0.5731531730318207
2021-04-10,Premier League,Crystal Palace,Chelsea,0.12856820546611256,0.21407957147255355,0.6573522230613339
2021-04-10,Premier League,Liverpool,Aston Villa,0.6539035283155761,0.21191905214641568,0.1341774195380083
2021-04-10,Premier League,Man City,Leeds,0.7560955382928957,0.15434410482078337,0.08956035688632091
2021-04-10,Serie A,Parma,Milan,0.16072123951216802,0.2341516372106754,0.6051271232771567
