match_key,base_H,base_D,base_A,odds_weight_used,form_adjustment,injury_adjustment,fatigue_adjustment,final_adjusted_H,final_adjusted_D,final_adjusted_A,reasons
2026-06-28|South Africa|Canada,0.19165716,0.25772458,0.55061823,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.24798330971739185,0.24175176976804896,0.5102649205145593,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.53."
2026-06-29|Brazil|Japan,0.42499804,0.17259838,0.40240356,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.41632451807427495,0.191687616190035,0.39198786573569006,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.60."
2026-06-29|Germany|Paraguay,0.7763255,0.12115144,0.10252304,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6723516114733481,0.14203221816959175,0.18561617035706024,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."
2026-06-30|Netherlands|Morocco,0.36842105,0.22232807,0.40925094,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3744166269369532,0.22361283428239573,0.40197053878065103,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.73."
2026-06-30|Ivory Coast|Norway,0.3021716,0.2859417,0.41188678,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3261575789629774,0.26903117008782057,0.40481125094920206,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.67."
2026-06-30|France|Sweden,0.75472546,0.1373785,0.10789609,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6650068213314936,0.1506527499988373,0.1843404286696692,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.47."
2026-07-01|Mexico|Ecuador,0.435074,0.2806173,0.28430867,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.4495763469363645,0.2507947699081024,0.2996288831555331,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.33."
2026-07-01|England|Congo DR,0.89910275,0.072271906,0.028625289,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.7582986157987952,0.10713179104895805,0.13456959315224673,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.50."
2026-07-01|Belgium|Senegal,0.5367074,0.23238437,0.2309082,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5058665138588466,0.2243303748704071,0.26980311127074624,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.27."
2026-07-02|United States|Bosnia-Herzegovina,0.8830728,0.086352035,0.030575138,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.7211333259360875,0.15098297002493272,0.1278837040389798,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.80, away=0.50."
2026-07-02|Spain|Austria,0.5664451,0.263786,0.16976888,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6088854046482485,0.21274946519424853,0.17836513015750297,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.73, away=0.67."
2026-07-02|Portugal|Croatia,0.43742204,0.3072208,0.25535715,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.48249134971613183,0.2629591536462519,0.2545494966376163,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.60, away=0.60."
2026-07-03|Switzerland|Algeria,0.3976419,0.225518,0.37684008,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.43005030030870905,0.2630182298740785,0.3069314698172125,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds signal included with 35% target weight.; Recent form scores: home=0.73, away=0.47."
2026-07-03|Australia|Egypt,0.3788234,0.32277268,0.29840395,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.33461479426016943,0.30761927033469005,0.35776593540514046,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.33, away=0.40."
2026-07-03|Argentina|Cape Verde,0.8241648,0.12917376,0.04666151,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.764522480536904,0.135529631856559,0.09994788760653699,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=1.00, away=0.27."
2026-07-04|Canada|Morocco,0.22068004,0.2280419,0.5512781,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.24138801202612956,0.24231821064739664,0.5162937773264737,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.67, away=0.73."
2026-07-04|Paraguay|France,0.15663119,0.10652327,0.73684555,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.14426354567955024,0.13388034811626134,0.7218561062041885,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.33, away=1.00."
2026-07-04|Colombia|Ghana,0.7929794,0.1633054,0.043715224,0.35,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6566169302748203,0.20093468181146085,0.14244838791371897,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.87, away=0.53."
2026-07-05|Brazil|Norway,0.68566716,0.16184163,0.15249126,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6028616661715719,0.16514542540652183,0.23199290842190626,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.80."
2026-07-06|Mexico|England,0.27931944,0.20230179,0.5183788,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.32054181770670487,0.20571375415808807,0.4737444281352071,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.87."
2026-07-06|Portugal|Spain,0.24485952,0.2004056,0.5547349,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.29102610181836686,0.19564921761479342,0.5133246805668398,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."
2026-07-07|United States|Belgium,0.29426768,0.22452067,0.48121166,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3443544825223642,0.20899082621428758,0.4466546912633482,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.60."
2026-07-07|Argentina|Egypt,0.7510923,0.15058073,0.09832701,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6625090291201424,0.1597292837052531,0.17776168717460444,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.47."
2026-07-07|Switzerland|Colombia,0.22390242,0.24202989,0.5340677,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2836097829589702,0.21954180621444586,0.49684841082658393,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.87."
2026-07-11|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-11|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-12|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-12|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-14|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-15|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
2026-07-19|TBD|TBD,,,,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,,,,Waiting for teams
