date,group,stage,round,match_id,home_team,away_team,home_slot,away_slot,status,market_type,market_H,market_D,market_A,home_odds,draw_odds,away_odds,odds_source,model_H,model_D,model_A,adjusted_H,adjusted_D,adjusted_A,adjustment_score_home,adjustment_score_away,adjustment_reasons,final_prediction_source,poisson_home_xg,poisson_away_xg,poisson_top_scores,upset_risk,draw_risk_level,draw_risk_score,draw_risk_reasons,league_reference_available,league_risk_score,league_reference_level,league_reference_reasons,value_side,edge,recommended_action,recommended_stake,reason
2026-06-20,E,Group Stage,Group Stage,,Germany,Ivory Coast,,,scheduled,1x2,,,,,,,,0.72241426,0.11524528,0.16234048,0.6277081809135783,0.12963435422182903,0.2426574648645926,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00.",weighted_adjustment,1.9124984,1.0814797,1-1:0.104; 2-1:0.099; 1-0:0.096; 2-0:0.092; 3-1:0.063,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-20,F,Group Stage,Group Stage,,Netherlands,Sweden,,,scheduled,1x2,,,,,,,,0.55327386,0.26113647,0.18558964,0.4960253964604864,0.24104707654243593,0.2629275269970778,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.67.",weighted_adjustment,1.9886744,1.0279866,1-1:0.100; 2-1:0.100; 1-0:0.097; 2-0:0.097; 3-1:0.066,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-20,F,Group Stage,Group Stage,,Tunisia,Japan,,,scheduled,1x2,,,,,,,,0.10560901,0.14855823,0.7458328,0.16977005701697084,0.16778503954385052,0.6624449034391786,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.73.",weighted_adjustment,0.7464898,2.1437697,0-2:0.128; 0-1:0.119; 1-2:0.095; 0-3:0.091; 1-1:0.089,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-21,G,Group Stage,Group Stage,,Belgium,Iran,,,scheduled,1x2,,,,,,,,0.52322245,0.20462066,0.27215692,0.4824006087687225,0.1985470699000694,0.3190523213312081,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73.",weighted_adjustment,1.5248909,1.2133772,1-1:0.120; 1-0:0.099; 2-1:0.091; 0-1:0.078; 2-0:0.075,MEDIUM,MEDIUM,3,Poisson expected goals are close; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-21,G,Group Stage,Group Stage,,New Zealand,Egypt,,,scheduled,1x2,,,,,,,,0.18799026,0.25152233,0.5604874,0.2494356127347407,0.23969510787772036,0.5108692793875389,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.40.",weighted_adjustment,0.9226223,1.7718735,0-1:0.120; 1-1:0.110; 0-2:0.106; 1-2:0.098; 0-0:0.068,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-21,H,Group Stage,Group Stage,,Spain,Saudi Arabia,,,scheduled,1x2,,,,,,,,0.76801705,0.19406718,0.03791577,0.6545613086518595,0.19798730195247935,0.14745138939566116,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.40.",weighted_adjustment,2.0206888,0.6914736,2-0:0.136; 1-0:0.134; 2-1:0.094; 1-1:0.093; 3-0:0.091,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-21,H,Group Stage,Group Stage,,Uruguay,Cape Verde,,,scheduled,1x2,,,,,,,,0.6523479,0.22963311,0.11801897,0.5653370163067404,0.22580754889115096,0.2088554348021087,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40.",weighted_adjustment,1.9141381,0.753326,1-0:0.133; 2-0:0.127; 1-1:0.100; 2-1:0.096; 3-0:0.081,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-22,I,Group Stage,Group Stage,,France,Iraq,,,scheduled,1x2,,,,,,,,0.70403427,0.20144206,0.09452362,0.6292007501805099,0.20000717120606723,0.17079207861342283,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.27.",weighted_adjustment,2.0675805,0.74346685,2-0:0.129; 1-0:0.124; 2-1:0.096; 1-1:0.092; 3-0:0.089,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-22,I,Group Stage,Group Stage,,Norway,Senegal,,,scheduled,1x2,,,,,,,,0.337599,0.26267156,0.39972946,0.367704842069216,0.2570176136326539,0.3752775442981301,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27.",weighted_adjustment,1.3735774,1.2589971,1-1:0.124; 1-0:0.099; 0-1:0.091; 2-1:0.085; 1-2:0.078,HIGH,HIGH,5,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-22,J,Group Stage,Group Stage,,Argentina,Austria,,,scheduled,1x2,,,,,,,,0.7386401,0.15415384,0.10720603,0.6388634710812267,0.15638399398587466,0.2047525349328986,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00.",weighted_adjustment,1.8848212,0.9013055,1-0:0.116; 2-0:0.110; 1-1:0.105; 2-1:0.099; 3-0:0.069,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-22,J,Group Stage,Group Stage,,Jordan,Algeria,,,scheduled,1x2,,,,,,,,0.14156543,0.19921724,0.65921736,0.20149289687187977,0.20734473127402744,0.5911623718540928,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.47.",weighted_adjustment,0.95900685,2.371443,0-2:0.101; 1-2:0.096; 0-1:0.085; 1-1:0.081; 0-3:0.080,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-23,K,Group Stage,Group Stage,,Colombia,DR Congo,,,scheduled,1x2,,,,,,,,0.68684745,0.19897701,0.11417555,0.6129518919620842,0.19643409758718575,0.19061401045073012,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.40.",weighted_adjustment,1.9114876,0.71620494,1-0:0.138; 2-0:0.132; 1-1:0.099; 2-1:0.095; 3-0:0.084,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-23,K,Group Stage,Group Stage,,Portugal,Uzbekistan,,,scheduled,1x2,,,,,,,,0.6005076,0.2681529,0.13133952,0.5625338406926005,0.2500063755670994,0.18745978374030015,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.07.",weighted_adjustment,1.6941965,0.6717546,1-0:0.159; 2-0:0.135; 1-1:0.107; 0-0:0.094; 2-1:0.090,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-23,L,Group Stage,Group Stage,,England,Ghana,,,scheduled,1x2,,,,,,,,0.7822142,0.18044856,0.037337214,0.6764000960309514,0.1827989897292775,0.14080091423977112,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47.",weighted_adjustment,2.4600694,0.64961123,2-0:0.135; 3-0:0.111; 1-0:0.110; 2-1:0.088; 3-1:0.072,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-23,L,Group Stage,Group Stage,,Panama,Croatia,,,scheduled,1x2,,,,,,,,0.18473788,0.23846447,0.57679766,0.25028710774368856,0.23561863341216233,0.5140942588441492,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.20.",weighted_adjustment,1.155591,2.1710923,1-2:0.098; 1-1:0.090; 0-2:0.085; 0-1:0.078; 1-3:0.071,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,A,Group Stage,Group Stage,,Czech Republic,Mexico,,,scheduled,1x2,,,,,,,,0.18528312,0.24190883,0.572808,0.2315488180357742,0.22418269931098683,0.544268482653239,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=1.00.",weighted_adjustment,1.0111212,1.8731498,1-1:0.106; 0-1:0.105; 1-2:0.099; 0-2:0.098; 1-3:0.062,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,A,Group Stage,Group Stage,,South Africa,South Korea,,,scheduled,1x2,,,,,,,,0.17887542,0.22362047,0.59750414,0.23730611585337752,0.21725532867542957,0.5454385554711929,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60.",weighted_adjustment,0.8493893,1.6505624,0-1:0.135; 1-1:0.115; 0-2:0.112; 1-2:0.095; 0-0:0.082,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,B,Group Stage,Group Stage,,Bosnia and Herzegovina,Qatar,,,scheduled,1x2,,,,,,,,0.4793028,0.24592203,0.27477515,0.44926367224461927,0.24208541769801675,0.30865091005736406,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.20.",weighted_adjustment,1.6496998,1.0506855,1-1:0.116; 1-0:0.111; 2-1:0.096; 2-0:0.091; 0-1:0.071,MEDIUM,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,B,Group Stage,Group Stage,,Switzerland,Canada,,,scheduled,1x2,,,,,,,,0.44054502,0.25269428,0.30676076,0.4214046437177352,0.24747456358921643,0.33112079269304845,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.60.",weighted_adjustment,1.3829875,1.1340201,1-1:0.127; 1-0:0.112; 0-1:0.092; 2-1:0.088; 0-0:0.081,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,C,Group Stage,Group Stage,,Morocco,Haiti,,,scheduled,1x2,,,,,,,,0.7737599,0.175519,0.050721135,0.6785307090915801,0.18980647641816714,0.1316628144902528,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.00.",weighted_adjustment,2.0598927,0.6707592,2-0:0.138; 1-0:0.134; 3-0:0.095; 2-1:0.093; 1-1:0.090,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-24,C,Group Stage,Group Stage,,Scotland,Brazil,,,scheduled,1x2,,,,,,,,0.16432859,0.07264482,0.76302665,0.23566108403163125,0.10781368112377174,0.656525234844597,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73.",weighted_adjustment,0.89501804,1.8958309,0-1:0.116; 0-2:0.110; 1-1:0.104; 1-2:0.099; 0-3:0.070,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,D,Group Stage,Group Stage,,Paraguay,Australia,,,scheduled,1x2,,,,,,,,0.2787998,0.28591555,0.43528467,0.31351386500206196,0.2780384974747062,0.40844763752323177,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.27.",weighted_adjustment,1.2128752,1.3259163,1-1:0.127; 0-1:0.105; 1-0:0.096; 1-2:0.084; 0-0:0.079,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,D,Group Stage,Group Stage,,Turkey,United States,,,scheduled,1x2,,,,,,,,0.3314772,0.27121928,0.39730358,0.3423653712004986,0.25741231043677143,0.40022231836273003,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.80.",weighted_adjustment,1.2993113,1.2835877,1-1:0.126; 1-0:0.098; 0-1:0.097; 2-1:0.082; 1-2:0.081,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,E,Group Stage,Group Stage,,Curaçao,Ivory Coast,,,scheduled,1x2,,,,,,,,0.07620531,0.124854416,0.79894024,0.1667204206989821,0.1493536740810737,0.6839259052199442,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60.",weighted_adjustment,0.7268587,3.20593,0-3:0.108; 0-2:0.101; 0-4:0.086; 1-3:0.078; 1-2:0.073,LOW,LOW,2,Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,E,Group Stage,Group Stage,,Ecuador,Germany,,,scheduled,1x2,,,,,,,,0.22449899,0.17155522,0.6039458,0.25850972074823614,0.17581458294092828,0.5656756963108356,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=1.00.",weighted_adjustment,1.0984758,1.6750166,1-1:0.115; 0-1:0.105; 1-2:0.096; 0-2:0.088; 1-0:0.069,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,F,Group Stage,Group Stage,,Japan,Sweden,,,scheduled,1x2,,,,,,,,0.67142254,0.17606805,0.15250939,0.5975762879248081,0.18068419137608843,0.22173952069910338,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.47.",weighted_adjustment,2.4157941,0.98883307,2-0:0.097; 2-1:0.096; 1-0:0.080; 1-1:0.079; 3-0:0.078,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-25,F,Group Stage,Group Stage,,Tunisia,Netherlands,,,scheduled,1x2,,,,,,,,0.095077105,0.12988928,0.7750336,0.1588484166508886,0.1560723856129875,0.6850791977361239,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.00, away=0.73.",weighted_adjustment,0.7529159,2.8283339,0-2:0.111; 0-3:0.105; 1-2:0.084; 1-3:0.079; 0-1:0.079,LOW,LOW,2,Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-26,G,Group Stage,Group Stage,,Egypt,Iran,,,scheduled,1x2,,,,,,,,0.2671413,0.2579066,0.4749521,0.3015520543586817,0.251899683930185,0.44654826171113327,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.53, away=0.60.",weighted_adjustment,1.1734915,1.4188833,1-1:0.125; 0-1:0.106; 1-2:0.088; 1-0:0.088; 0-2:0.075,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-26,G,Group Stage,Group Stage,,New Zealand,Belgium,,,scheduled,1x2,,,,,,,,0.0990083,0.14917015,0.7518216,0.1722348695132565,0.1693279772707806,0.6584371532159629,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.13, away=0.60.",weighted_adjustment,0.75224096,2.4329205,0-2:0.122; 0-1:0.101; 0-3:0.099; 1-2:0.092; 1-1:0.076,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-26,H,Group Stage,Group Stage,,Cape Verde,Saudi Arabia,,,scheduled,1x2,,,,,,,,0.3070691,0.28885338,0.40407747,0.3283773119542577,0.27777960165255183,0.3938430863931906,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.40.",weighted_adjustment,1.2101496,1.3550284,1-1:0.126; 0-1:0.104; 1-0:0.093; 1-2:0.085; 0-0:0.077,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-26,H,Group Stage,Group Stage,,Uruguay,Spain,,,scheduled,1x2,,,,,,,,0.15833081,0.19211283,0.64955634,0.22318170234473161,0.19559383342915312,0.5812244642261153,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60.",weighted_adjustment,0.85148615,1.7466635,0-1:0.130; 0-2:0.114; 1-1:0.111; 1-2:0.097; 0-0:0.074,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-26,I,Group Stage,Group Stage,,Norway,France,,,scheduled,1x2,,,,,,,,0.18811889,0.15425637,0.6576247,0.26079725928964903,0.15993056896187796,0.579272171748473,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.80.",weighted_adjustment,0.9671932,1.8520792,0-1:0.110; 1-1:0.107; 0-2:0.102; 1-2:0.099; 0-3:0.063,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
